image_path,mask_path
Weed\dataset\images\train\agri_0_8358.jpeg,Final\weed\data\agri_0_8358_mask.png
Weed\dataset\images\train\agri_0_8490.jpeg,Final\weed\data\agri_0_8490_mask.png
Weed\dataset\images\train\agri_0_7266.jpeg,Final\weed\data\agri_0_7266_mask.png
Weed\dataset\images\train\agri_0_1260.jpeg,Final\weed\data\agri_0_1260_mask.png
Weed\dataset\images\val\agri_0_630.jpeg,Final\weed\data\agri_0_630_mask.png
Weed\dataset\images\train\agri_0_4356.jpeg,Final\weed\data\agri_0_4356_mask.png
Weed\dataset\images\val\agri_0_6860.jpeg,Final\weed\data\agri_0_6860_mask.png
Weed\dataset\images\train\agri_0_4519.jpeg,Final\weed\data\agri_0_4519_mask.png
Weed\dataset\images\train\agri_0_9701.jpeg,Final\weed\data\agri_0_9701_mask.png
Weed\dataset\images\train\agri_0_2525.jpeg,Final\weed\data\agri_0_2525_mask.png
Weed\dataset\images\val\agri_0_8741.jpeg,Final\weed\data\agri_0_8741_mask.png
Weed\dataset\images\train\agri_0_4913.jpeg,Final\weed\data\agri_0_4913_mask.png
Weed\dataset\images\train\agri_0_4058.jpeg,Final\weed\data\agri_0_4058_mask.png
Weed\dataset\images\val\agri_0_808.jpeg,Final\weed\data\agri_0_808_mask.png
Weed\dataset\images\train\agri_0_7963.jpeg,Final\weed\data\agri_0_7963_mask.png
Weed\dataset\images\train\agri_0_7588.jpeg,Final\weed\data\agri_0_7588_mask.png
Weed\dataset\images\train\agri_0_5605.jpeg,Final\weed\data\agri_0_5605_mask.png
Weed\dataset\images\train\agri_0_8655.jpeg,Final\weed\data\agri_0_8655_mask.png
Weed\dataset\images\train\agri_0_5718.jpeg,Final\weed\data\agri_0_5718_mask.png
Weed\dataset\images\test\agri_0_1570.jpeg,Final\weed\data\agri_0_1570_mask.png
Weed\dataset\images\train\agri_0_3247.jpeg,Final\weed\data\agri_0_3247_mask.png
Weed\dataset\images\train\agri_0_8991.jpeg,Final\weed\data\agri_0_8991_mask.png
Weed\dataset\images\train\agri_0_920.jpeg,Final\weed\data\agri_0_920_mask.png
Weed\dataset\images\train\agri_0_2694.jpeg,Final\weed\data\agri_0_2694_mask.png
Weed\dataset\images\val\agri_0_1499.jpeg,Final\weed\data\agri_0_1499_mask.png
Weed\dataset\images\train\agri_0_7072.jpeg,Final\weed\data\agri_0_7072_mask.png
Weed\dataset\images\train\agri_0_544.jpeg,Final\weed\data\agri_0_544_mask.png
Weed\dataset\images\train\agri_0_4276.jpeg,Final\weed\data\agri_0_4276_mask.png
Weed\dataset\images\train\agri_0_6904.jpeg,Final\weed\data\agri_0_6904_mask.png
Weed\dataset\images\train\agri_0_9297.jpeg,Final\weed\data\agri_0_9297_mask.png
Weed\dataset\images\train\agri_0_8409.jpeg,Final\weed\data\agri_0_8409_mask.png
Weed\dataset\images\train\agri_0_3388.jpeg,Final\weed\data\agri_0_3388_mask.png
Weed\dataset\images\train\agri_0_561.jpeg,Final\weed\data\agri_0_561_mask.png
Weed\dataset\images\train\agri_0_7579.jpeg,Final\weed\data\agri_0_7579_mask.png
Weed\dataset\images\train\agri_0_5693.jpeg,Final\weed\data\agri_0_5693_mask.png
Weed\dataset\images\train\agri_0_114.jpeg,Final\weed\data\agri_0_114_mask.png
Weed\dataset\images\train\agri_0_1477.jpeg,Final\weed\data\agri_0_1477_mask.png
Weed\dataset\images\train\agri_0_9843.jpeg,Final\weed\data\agri_0_9843_mask.png
Weed\dataset\images\train\agri_0_5737.jpeg,Final\weed\data\agri_0_5737_mask.png
Weed\dataset\images\train\agri_0_1334.jpeg,Final\weed\data\agri_0_1334_mask.png
Weed\dataset\images\train\agri_0_8141.jpeg,Final\weed\data\agri_0_8141_mask.png
Weed\dataset\images\train\agri_0_126.jpeg,Final\weed\data\agri_0_126_mask.png
Weed\dataset\images\train\agri_0_2533.jpeg,Final\weed\data\agri_0_2533_mask.png
Weed\dataset\images\train\agri_0_6112.jpeg,Final\weed\data\agri_0_6112_mask.png
Weed\dataset\images\train\agri_0_4436.jpeg,Final\weed\data\agri_0_4436_mask.png
Weed\dataset\images\train\agri_0_4214.jpeg,Final\weed\data\agri_0_4214_mask.png
Weed\dataset\images\train\agri_0_4789.jpeg,Final\weed\data\agri_0_4789_mask.png
Weed\dataset\images\train\agri_0_9404.jpeg,Final\weed\data\agri_0_9404_mask.png
Weed\dataset\images\train\agri_0_9707.jpeg,Final\weed\data\agri_0_9707_mask.png
Weed\dataset\images\train\agri_0_4323.jpeg,Final\weed\data\agri_0_4323_mask.png
Weed\dataset\images\train\agri_0_1590.jpeg,Final\weed\data\agri_0_1590_mask.png
Weed\dataset\images\train\agri_0_2685.jpeg,Final\weed\data\agri_0_2685_mask.png
Weed\dataset\images\train\agri_0_4984.jpeg,Final\weed\data\agri_0_4984_mask.png
Weed\dataset\images\train\agri_0_8675.jpeg,Final\weed\data\agri_0_8675_mask.png
Weed\dataset\images\train\agri_0_2951.jpeg,Final\weed\data\agri_0_2951_mask.png
Weed\dataset\images\train\agri_0_4972.jpeg,Final\weed\data\agri_0_4972_mask.png
Weed\dataset\images\train\agri_0_8642.jpeg,Final\weed\data\agri_0_8642_mask.png
Weed\dataset\images\train\agri_0_2825.jpeg,Final\weed\data\agri_0_2825_mask.png
Weed\dataset\images\val\agri_0_3690.jpeg,Final\weed\data\agri_0_3690_mask.png
Weed\dataset\images\train\agri_0_4729.jpeg,Final\weed\data\agri_0_4729_mask.png
Weed\dataset\images\val\agri_0_5508.jpeg,Final\weed\data\agri_0_5508_mask.png
Weed\dataset\images\train\agri_0_2639.jpeg,Final\weed\data\agri_0_2639_mask.png
Weed\dataset\images\train\agri_0_3023.jpeg,Final\weed\data\agri_0_3023_mask.png
Weed\dataset\images\train\agri_0_5474.jpeg,Final\weed\data\agri_0_5474_mask.png
Weed\dataset\images\train\agri_0_1192.jpeg,Final\weed\data\agri_0_1192_mask.png
Weed\dataset\images\train\agri_0_7284.jpeg,Final\weed\data\agri_0_7284_mask.png
Weed\dataset\images\train\agri_0_8857.jpeg,Final\weed\data\agri_0_8857_mask.png
Weed\dataset\images\train\agri_0_7925.jpeg,Final\weed\data\agri_0_7925_mask.png
Weed\dataset\images\train\agri_0_1619.jpeg,Final\weed\data\agri_0_1619_mask.png
Weed\dataset\images\train\agri_0_9562.jpeg,Final\weed\data\agri_0_9562_mask.png
Weed\dataset\images\train\agri_0_7070.jpeg,Final\weed\data\agri_0_7070_mask.png
Weed\dataset\images\train\agri_0_3995.jpeg,Final\weed\data\agri_0_3995_mask.png
Weed\dataset\images\train\agri_0_5239.jpeg,Final\weed\data\agri_0_5239_mask.png
Weed\dataset\images\val\agri_0_8623.jpeg,Final\weed\data\agri_0_8623_mask.png
Weed\dataset\images\val\agri_0_5208.jpeg,Final\weed\data\agri_0_5208_mask.png
Weed\dataset\images\train\agri_0_6690.jpeg,Final\weed\data\agri_0_6690_mask.png
Weed\dataset\images\train\agri_0_6899.jpeg,Final\weed\data\agri_0_6899_mask.png
Weed\dataset\images\train\agri_0_3088.jpeg,Final\weed\data\agri_0_3088_mask.png
Weed\dataset\images\train\agri_0_3203.jpeg,Final\weed\data\agri_0_3203_mask.png
Weed\dataset\images\train\agri_0_6863.jpeg,Final\weed\data\agri_0_6863_mask.png
Weed\dataset\images\train\agri_0_6154.jpeg,Final\weed\data\agri_0_6154_mask.png
Weed\dataset\images\train\agri_0_744.jpeg,Final\weed\data\agri_0_744_mask.png
Weed\dataset\images\train\agri_0_4335.jpeg,Final\weed\data\agri_0_4335_mask.png
Weed\dataset\images\train\agri_0_4167.jpeg,Final\weed\data\agri_0_4167_mask.png
Weed\dataset\images\val\agri_0_8085.jpeg,Final\weed\data\agri_0_8085_mask.png
Weed\dataset\images\val\agri_0_82.jpeg,Final\weed\data\agri_0_82_mask.png
Weed\dataset\images\val\agri_0_3828.jpeg,Final\weed\data\agri_0_3828_mask.png
Weed\dataset\images\train\agri_0_2861.jpeg,Final\weed\data\agri_0_2861_mask.png
Weed\dataset\images\val\agri_0_2772.jpeg,Final\weed\data\agri_0_2772_mask.png
Weed\dataset\images\train\agri_0_7491.jpeg,Final\weed\data\agri_0_7491_mask.png
Weed\dataset\images\train\agri_0_4312.jpeg,Final\weed\data\agri_0_4312_mask.png
Weed\dataset\images\train\agri_0_5100.jpeg,Final\weed\data\agri_0_5100_mask.png
Weed\dataset\images\train\agri_0_2769.jpeg,Final\weed\data\agri_0_2769_mask.png
Weed\dataset\images\train\agri_0_1393.jpeg,Final\weed\data\agri_0_1393_mask.png
Weed\dataset\images\train\agri_0_618.jpeg,Final\weed\data\agri_0_618_mask.png
Weed\dataset\images\train\agri_0_8023.jpeg,Final\weed\data\agri_0_8023_mask.png
Weed\dataset\images\train\agri_0_9198.jpeg,Final\weed\data\agri_0_9198_mask.png
Weed\dataset\images\train\agri_0_991.jpeg,Final\weed\data\agri_0_991_mask.png
Weed\dataset\images\val\agri_0_8338.jpeg,Final\weed\data\agri_0_8338_mask.png
Weed\dataset\images\val\agri_0_8034.jpeg,Final\weed\data\agri_0_8034_mask.png
Weed\dataset\images\train\agri_0_3679.jpeg,Final\weed\data\agri_0_3679_mask.png
Weed\dataset\images\test\agri_0_7669.jpeg,Final\weed\data\agri_0_7669_mask.png
Weed\dataset\images\train\agri_0_4394.jpeg,Final\weed\data\agri_0_4394_mask.png
Weed\dataset\images\train\agri_0_1320.jpeg,Final\weed\data\agri_0_1320_mask.png
Weed\dataset\images\train\agri_0_6870.jpeg,Final\weed\data\agri_0_6870_mask.png
Weed\dataset\images\train\agri_0_401.jpeg,Final\weed\data\agri_0_401_mask.png
Weed\dataset\images\train\agri_0_3234.jpeg,Final\weed\data\agri_0_3234_mask.png
Weed\dataset\images\train\agri_0_1677.jpeg,Final\weed\data\agri_0_1677_mask.png
Weed\dataset\images\train\agri_0_1928.jpeg,Final\weed\data\agri_0_1928_mask.png
Weed\dataset\images\train\agri_0_9284.jpeg,Final\weed\data\agri_0_9284_mask.png
Weed\dataset\images\train\agri_0_4073.jpeg,Final\weed\data\agri_0_4073_mask.png
Weed\dataset\images\train\agri_0_3278.jpeg,Final\weed\data\agri_0_3278_mask.png
Weed\dataset\images\train\agri_0_9881.jpeg,Final\weed\data\agri_0_9881_mask.png
Weed\dataset\images\train\agri_0_5019.jpeg,Final\weed\data\agri_0_5019_mask.png
Weed\dataset\images\val\agri_0_487.jpeg,Final\weed\data\agri_0_487_mask.png
Weed\dataset\images\train\agri_0_9172.jpeg,Final\weed\data\agri_0_9172_mask.png
Weed\dataset\images\train\agri_0_1955.jpeg,Final\weed\data\agri_0_1955_mask.png
Weed\dataset\images\val\agri_0_3613.jpeg,Final\weed\data\agri_0_3613_mask.png
Weed\dataset\images\train\agri_0_4560.jpeg,Final\weed\data\agri_0_4560_mask.png
Weed\dataset\images\train\agri_0_2498.jpeg,Final\weed\data\agri_0_2498_mask.png
Weed\dataset\images\train\agri_0_6610.jpeg,Final\weed\data\agri_0_6610_mask.png
Weed\dataset\images\train\agri_0_9088.jpeg,Final\weed\data\agri_0_9088_mask.png
Weed\dataset\images\train\agri_0_3647.jpeg,Final\weed\data\agri_0_3647_mask.png
Weed\dataset\images\train\agri_0_4013.jpeg,Final\weed\data\agri_0_4013_mask.png
Weed\dataset\images\train\agri_0_9523.jpeg,Final\weed\data\agri_0_9523_mask.png
Weed\dataset\images\train\agri_0_6393.jpeg,Final\weed\data\agri_0_6393_mask.png
Weed\dataset\images\train\agri_0_9810.jpeg,Final\weed\data\agri_0_9810_mask.png
Weed\dataset\images\train\agri_0_1173.jpeg,Final\weed\data\agri_0_1173_mask.png
Weed\dataset\images\train\agri_0_3100.jpeg,Final\weed\data\agri_0_3100_mask.png
Weed\dataset\images\train\agri_0_6078.jpeg,Final\weed\data\agri_0_6078_mask.png
Weed\dataset\images\train\agri_0_1177.jpeg,Final\weed\data\agri_0_1177_mask.png
Weed\dataset\images\train\agri_0_3492.jpeg,Final\weed\data\agri_0_3492_mask.png
Weed\dataset\images\train\agri_0_823.jpeg,Final\weed\data\agri_0_823_mask.png
Weed\dataset\images\train\agri_0_5270.jpeg,Final\weed\data\agri_0_5270_mask.png
Weed\dataset\images\val\agri_0_934.jpeg,Final\weed\data\agri_0_934_mask.png
Weed\dataset\images\train\agri_0_1515.jpeg,Final\weed\data\agri_0_1515_mask.png
Weed\dataset\images\train\agri_0_9660.jpeg,Final\weed\data\agri_0_9660_mask.png
Weed\dataset\images\train\agri_0_5450.jpeg,Final\weed\data\agri_0_5450_mask.png
Weed\dataset\images\val\agri_0_9714.jpeg,Final\weed\data\agri_0_9714_mask.png
Weed\dataset\images\val\agri_0_3152.jpeg,Final\weed\data\agri_0_3152_mask.png
Weed\dataset\images\train\agri_0_6447.jpeg,Final\weed\data\agri_0_6447_mask.png
Weed\dataset\images\train\agri_0_3008.jpeg,Final\weed\data\agri_0_3008_mask.png
Weed\dataset\images\train\agri_0_6977.jpeg,Final\weed\data\agri_0_6977_mask.png
Weed\dataset\images\val\agri_0_7839.jpeg,Final\weed\data\agri_0_7839_mask.png
Weed\dataset\images\train\agri_0_4944.jpeg,Final\weed\data\agri_0_4944_mask.png
Weed\dataset\images\train\agri_0_1317.jpeg,Final\weed\data\agri_0_1317_mask.png
Weed\dataset\images\train\agri_0_1862.jpeg,Final\weed\data\agri_0_1862_mask.png
Weed\dataset\images\val\agri_0_2221.jpeg,Final\weed\data\agri_0_2221_mask.png
Weed\dataset\images\val\agri_0_5494.jpeg,Final\weed\data\agri_0_5494_mask.png
Weed\dataset\images\train\agri_0_4028.jpeg,Final\weed\data\agri_0_4028_mask.png
Weed\dataset\images\val\agri_0_5786.jpeg,Final\weed\data\agri_0_5786_mask.png
Weed\dataset\images\train\agri_0_5384.jpeg,Final\weed\data\agri_0_5384_mask.png
Weed\dataset\images\train\agri_0_6858.jpeg,Final\weed\data\agri_0_6858_mask.png
Weed\dataset\images\train\agri_0_9892.jpeg,Final\weed\data\agri_0_9892_mask.png
Weed\dataset\images\val\agri_0_5773.jpeg,Final\weed\data\agri_0_5773_mask.png
Weed\dataset\images\train\agri_0_4002.jpeg,Final\weed\data\agri_0_4002_mask.png
Weed\dataset\images\val\agri_0_1841.jpeg,Final\weed\data\agri_0_1841_mask.png
Weed\dataset\images\train\agri_0_2812.jpeg,Final\weed\data\agri_0_2812_mask.png
Weed\dataset\images\train\agri_0_8157.jpeg,Final\weed\data\agri_0_8157_mask.png
Weed\dataset\images\val\agri_0_8267.jpeg,Final\weed\data\agri_0_8267_mask.png
Weed\dataset\images\test\agri_0_5932.jpeg,Final\weed\data\agri_0_5932_mask.png
Weed\dataset\images\train\agri_0_9486.jpeg,Final\weed\data\agri_0_9486_mask.png
Weed\dataset\images\val\agri_0_9264.jpeg,Final\weed\data\agri_0_9264_mask.png
Weed\dataset\images\train\agri_0_6891.jpeg,Final\weed\data\agri_0_6891_mask.png
Weed\dataset\images\train\agri_0_3706.jpeg,Final\weed\data\agri_0_3706_mask.png
Weed\dataset\images\train\agri_0_7466.jpeg,Final\weed\data\agri_0_7466_mask.png
Weed\dataset\images\train\agri_0_3820.jpeg,Final\weed\data\agri_0_3820_mask.png
Weed\dataset\images\train\agri_0_76.jpeg,Final\weed\data\agri_0_76_mask.png
Weed\dataset\images\train\agri_0_4530.jpeg,Final\weed\data\agri_0_4530_mask.png
Weed\dataset\images\train\agri_0_4575.jpeg,Final\weed\data\agri_0_4575_mask.png
Weed\dataset\images\val\agri_0_2326.jpeg,Final\weed\data\agri_0_2326_mask.png
Weed\dataset\images\train\agri_0_911.jpeg,Final\weed\data\agri_0_911_mask.png
Weed\dataset\images\train\agri_0_5747.jpeg,Final\weed\data\agri_0_5747_mask.png
Weed\dataset\images\val\agri_0_2606.jpeg,Final\weed\data\agri_0_2606_mask.png
Weed\dataset\images\train\agri_0_714.jpeg,Final\weed\data\agri_0_714_mask.png
Weed\dataset\images\train\agri_0_4064.jpeg,Final\weed\data\agri_0_4064_mask.png
Weed\dataset\images\train\agri_0_7245.jpeg,Final\weed\data\agri_0_7245_mask.png
Weed\dataset\images\train\agri_0_2370.jpeg,Final\weed\data\agri_0_2370_mask.png
Weed\dataset\images\train\agri_0_3949.jpeg,Final\weed\data\agri_0_3949_mask.png
Weed\dataset\images\train\agri_0_9874.jpeg,Final\weed\data\agri_0_9874_mask.png
Weed\dataset\images\train\agri_0_3720.jpeg,Final\weed\data\agri_0_3720_mask.png
Weed\dataset\images\train\agri_0_5178.jpeg,Final\weed\data\agri_0_5178_mask.png
Weed\dataset\images\train\agri_0_1351.jpeg,Final\weed\data\agri_0_1351_mask.png
Weed\dataset\images\train\agri_0_8029.jpeg,Final\weed\data\agri_0_8029_mask.png
Weed\dataset\images\train\agri_0_5257.jpeg,Final\weed\data\agri_0_5257_mask.png
Weed\dataset\images\train\agri_0_2863.jpeg,Final\weed\data\agri_0_2863_mask.png
Weed\dataset\images\val\agri_0_1361.jpeg,Final\weed\data\agri_0_1361_mask.png
Weed\dataset\images\train\agri_0_7795.jpeg,Final\weed\data\agri_0_7795_mask.png
Weed\dataset\images\train\agri_0_2271.jpeg,Final\weed\data\agri_0_2271_mask.png
Weed\dataset\images\val\agri_0_1851.jpeg,Final\weed\data\agri_0_1851_mask.png
Weed\dataset\images\train\agri_0_2999.jpeg,Final\weed\data\agri_0_2999_mask.png
Weed\dataset\images\train\agri_0_5723.jpeg,Final\weed\data\agri_0_5723_mask.png
Weed\dataset\images\train\agri_0_3607.jpeg,Final\weed\data\agri_0_3607_mask.png
Weed\dataset\images\train\agri_0_6.jpeg,Final\weed\data\agri_0_6_mask.png
Weed\dataset\images\train\agri_0_6880.jpeg,Final\weed\data\agri_0_6880_mask.png
Weed\dataset\images\train\agri_0_9095.jpeg,Final\weed\data\agri_0_9095_mask.png
Weed\dataset\images\train\agri_0_3061.jpeg,Final\weed\data\agri_0_3061_mask.png
Weed\dataset\images\train\agri_0_4516.jpeg,Final\weed\data\agri_0_4516_mask.png
Weed\dataset\images\train\agri_0_5529.jpeg,Final\weed\data\agri_0_5529_mask.png
Weed\dataset\images\test\agri_0_6449.jpeg,Final\weed\data\agri_0_6449_mask.png
Weed\dataset\images\train\agri_0_9527.jpeg,Final\weed\data\agri_0_9527_mask.png
Weed\dataset\images\train\agri_0_6031.jpeg,Final\weed\data\agri_0_6031_mask.png
Weed\dataset\images\train\agri_0_4751.jpeg,Final\weed\data\agri_0_4751_mask.png
Weed\dataset\images\train\agri_0_6011.jpeg,Final\weed\data\agri_0_6011_mask.png
Weed\dataset\images\train\agri_0_7388.jpeg,Final\weed\data\agri_0_7388_mask.png
Weed\dataset\images\val\agri_0_3985.jpeg,Final\weed\data\agri_0_3985_mask.png
Weed\dataset\images\train\agri_0_784.jpeg,Final\weed\data\agri_0_784_mask.png
Weed\dataset\images\train\agri_0_4945.jpeg,Final\weed\data\agri_0_4945_mask.png
Weed\dataset\images\train\agri_0_601.jpeg,Final\weed\data\agri_0_601_mask.png
Weed\dataset\images\train\agri_0_5160.jpeg,Final\weed\data\agri_0_5160_mask.png
Weed\dataset\images\val\agri_0_6474.jpeg,Final\weed\data\agri_0_6474_mask.png
Weed\dataset\images\val\agri_0_7497.jpeg,Final\weed\data\agri_0_7497_mask.png
Weed\dataset\images\train\agri_0_7865.jpeg,Final\weed\data\agri_0_7865_mask.png
Weed\dataset\images\train\agri_0_4226.jpeg,Final\weed\data\agri_0_4226_mask.png
Weed\dataset\images\val\agri_0_7039.jpeg,Final\weed\data\agri_0_7039_mask.png
Weed\dataset\images\train\agri_0_9502.jpeg,Final\weed\data\agri_0_9502_mask.png
Weed\dataset\images\train\agri_0_7153.jpeg,Final\weed\data\agri_0_7153_mask.png
Weed\dataset\images\train\agri_0_2332.jpeg,Final\weed\data\agri_0_2332_mask.png
Weed\dataset\images\train\agri_0_6827.jpeg,Final\weed\data\agri_0_6827_mask.png
Weed\dataset\images\val\agri_0_2894.jpeg,Final\weed\data\agri_0_2894_mask.png
Weed\dataset\images\train\agri_0_5794.jpeg,Final\weed\data\agri_0_5794_mask.png
Weed\dataset\images\train\agri_0_7574.jpeg,Final\weed\data\agri_0_7574_mask.png
Weed\dataset\images\train\agri_0_5361.jpeg,Final\weed\data\agri_0_5361_mask.png
Weed\dataset\images\train\agri_0_2633.jpeg,Final\weed\data\agri_0_2633_mask.png
Weed\dataset\images\train\agri_0_5802.jpeg,Final\weed\data\agri_0_5802_mask.png
Weed\dataset\images\train\agri_0_6697.jpeg,Final\weed\data\agri_0_6697_mask.png
Weed\dataset\images\train\agri_0_2034.jpeg,Final\weed\data\agri_0_2034_mask.png
Weed\dataset\images\train\agri_0_7144.jpeg,Final\weed\data\agri_0_7144_mask.png
Weed\dataset\images\train\agri_0_377.jpeg,Final\weed\data\agri_0_377_mask.png
Weed\dataset\images\train\agri_0_5318.jpeg,Final\weed\data\agri_0_5318_mask.png
Weed\dataset\images\val\agri_0_9367.jpeg,Final\weed\data\agri_0_9367_mask.png
Weed\dataset\images\train\agri_0_3752.jpeg,Final\weed\data\agri_0_3752_mask.png
Weed\dataset\images\train\agri_0_7546.jpeg,Final\weed\data\agri_0_7546_mask.png
Weed\dataset\images\train\agri_0_3284.jpeg,Final\weed\data\agri_0_3284_mask.png
Weed\dataset\images\train\agri_0_2545.jpeg,Final\weed\data\agri_0_2545_mask.png
Weed\dataset\images\train\agri_0_3233.jpeg,Final\weed\data\agri_0_3233_mask.png
Weed\dataset\images\train\agri_0_3186.jpeg,Final\weed\data\agri_0_3186_mask.png
Weed\dataset\images\train\agri_0_6776.jpeg,Final\weed\data\agri_0_6776_mask.png
