filepath,label,split,class_id
R:\Developments\ARIS\Disease\Validation\Army worm\22.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\23.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\24.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\25.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\26.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\27.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\28.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\29.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\3.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\30.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\31.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\32.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\33.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\34.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\35.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\36.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\37.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\38.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\39.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\4.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\40.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\5.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\6.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\7.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\8.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\9.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_1.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_10.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_11.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_12.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_13.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_14.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_15.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_16.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_17.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_18.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_19.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_2.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_20.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_21.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_22.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_23.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_24.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_25.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_26.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_27.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_28.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_29.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_3.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_30.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_31.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_32.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_33.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_34.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_35.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_36.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_37.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_38.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_39.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_4.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_40.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_5.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_6.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_7.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_8.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\contrast_9.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_1.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_10.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_11.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_12.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_13.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_14.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_15.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_16.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_17.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_18.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_19.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_2.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_20.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_21.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_22.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_23.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_24.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_25.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_26.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_27.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_28.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_29.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_3.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_30.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_31.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_32.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_33.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_34.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_35.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_36.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_37.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_38.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_39.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_4.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_40.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_5.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_6.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_7.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_8.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\crop_9.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_1.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_10.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_11.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_12.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_13.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_14.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_15.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_16.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_17.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_18.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_19.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_2.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_20.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_21.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_22.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_23.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_24.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_25.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_26.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_27.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_28.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_29.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_3.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_30.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_31.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_32.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_33.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_34.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_35.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_36.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_37.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_38.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_39.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_4.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_40.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_5.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_6.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_7.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_8.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_9.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_1.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_10.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_11.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_12.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_13.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_14.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_15.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_16.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_17.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_18.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_19.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_2.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_20.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_21.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_22.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_23.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_24.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_25.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_26.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_27.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_28.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_29.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_3.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_30.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_31.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_32.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_33.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_34.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_35.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_36.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_37.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_38.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_39.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_4.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_40.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_5.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_6.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_7.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_8.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\flip_horizontal_9.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_1.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_10.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_11.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_12.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_13.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_14.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_15.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_16.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_17.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_18.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_19.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_2.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_20.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_21.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_22.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_23.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_24.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_25.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_26.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_27.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_28.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_29.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_3.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_30.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_31.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_32.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_33.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_34.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_35.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_36.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_37.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_38.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_39.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_4.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_40.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_5.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_6.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_7.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_8.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rescale_9.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_1.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_10.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_11.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_12.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_13.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_14.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_15.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_16.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_17.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_18.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_19.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_2.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_20.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_21.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_22.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_23.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_24.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_25.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_26.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_27.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_28.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_29.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_3.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_30.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_31.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_32.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\rotation_33.jpg,Army worm,val,2
