farm_id,region,crop_type,soil_moisture,soil_pH,temperature,rainfall,humidity,sunlight_hours,irrigation_amount,fertilizer_type,pesticide_usage_ml,sowing_date,harvest_date,total_days,yield_kg_per_hectare,sensor_id,timestamp,latitude,longitude,NDVI_index,crop_disease_status,day_of_week,month,season,soil_moisture_lag_1,soil_moisture_lag_3,soil_moisture_lag_7,soil_moisture_roll_mean_7,soil_moisture_roll_std_7,soil_moisture_roll_mean_14,soil_moisture_roll_std_14,temperature_lag_1,temperature_lag_3,temperature_lag_7,temperature_roll_mean_7,temperature_roll_std_7,temperature_roll_mean_14,temperature_roll_std_14,humidity_lag_1,humidity_lag_3,humidity_lag_7,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,rainfall_lag_1,rainfall_lag_3,rainfall_lag_7,rainfall_roll_mean_7,rainfall_roll_std_7,rainfall_roll_mean_14,rainfall_roll_std_14,crop_type_encoded
FARM0158,South USA,Wheat,0.5792647903503734,0.5025125628140703,0.6421370967741933,0.3955946782426948,0.5899136025718305,0.06010016694490816,0.0,Organic,0.29137892626420137,2024-02-26,2024-06-20,0.41666666666666674,0.6992525278446585,SENS0158,2024-05-30,0.32637834820177447,0.4523928643673001,0.23333333333333334,Mild,0.5,0.5714285714285714,0.5,0.9686961516369904,0.41068351522113733,0.42590465249856413,0.5781514049208031,0.43844306811237016,0.6323762664681318,0.4121384301221375,0.21068548387096775,0.15221774193548387,0.41532258064516125,0.2698697263057248,0.44919461628333224,0.41252896391923155,0.6690250961797527,0.46815350612818973,0.3395619851316055,0.24070725336548116,0.4362243612357004,0.5572419700561161,0.42658131468373695,0.6061882128100261,0.08111258491096907,0.9965030748824311,0.056031190964267064,0.6310072877978501,0.8151053940535093,0.5595114527646621,0.7885880325869563,1.0
FARM0085,Central USA,Wheat,0.07581849511774846,0.6582914572864325,0.30897177419354827,0.6048876562562805,0.4235483222824995,0.6894824707846412,0.0,Inorganic,0.04143461795500111,2024-02-20,2024-06-16,0.44999999999999996,0.2703730819451886,SENS0085,2024-05-31,0.948596420876438,0.07414434695181438,0.6333333333333333,Moderate,0.6666666666666666,0.5714285714285714,0.5,0.5792647903503734,0.23520964962665147,0.4210224009190121,0.509294532122705,0.5351119749384496,0.5982261353704721,0.46003687686311867,0.6421370967741933,0.48235887096774177,0.2777217741935485,0.2772797896498149,0.4470807214056482,0.35360807679576256,0.6530480848090311,0.5899136025718305,0.578259995981515,0.7538677918424753,0.3533739857884395,0.45376672715053634,0.4601393079721383,0.5859082254420485,0.3955946782426948,0.9430443345793644,0.6832268177981432,0.6127737601856096,0.8118280078246017,0.5844382877433956,0.7871663236731289,1.0
FARM0164,South USA,Maize,0.17604824813325676,0.316582914572864,0.220766129032258,0.8994332569637045,0.7775768535262207,0.056761268781302165,0.0,Mixed,0.3570951214078859,2024-03-08,2024-06-16,0.16666666666666674,0.09484417809511592,SENS0164,2024-05-31,0.2412022073813619,0.5334385145514591,0.7833333333333332,,0.6666666666666666,0.5714285714285714,0.5,0.07581849511774846,0.9686961516369904,0.45807007466973015,0.45304041474522394,0.5697489505067276,0.5746932962159712,0.4817836145873217,0.30897177419354827,0.21068548387096775,0.2671370967741935,0.2662842117843909,0.4555136308445361,0.22831843760344217,0.4984256191372152,0.4235483222824995,0.46815350612818973,0.24633313240908195,0.48661996673890084,0.5391408244742577,0.4920617015876596,0.6306890984371566,0.6048876562562805,0.08111258491096907,0.8932834921017729,0.6142051248468066,0.8137343807362106,0.6982089202793931,0.7951953022826244,0.25
FARM0409,East Africa,Maize,0.38426191843767954,0.8391959798994972,0.818548387096774,0.9879014429840429,0.12075547518585505,0.36894824707846396,0.0,Inorganic,0.008242370238360441,2024-03-01,2024-07-17,0.7999999999999998,0.2769949153778999,SENS0409,2024-05-31,0.19151594840881048,0.8164276472720648,0.6333333333333333,Mild,0.6666666666666666,0.5714285714285714,0.5,0.17604824813325676,0.5792647903503734,0.41958644457208505,0.44599432876006073,0.5699316151350478,0.5928203800213641,0.4675354788534286,0.220766129032258,0.6421370967741933,0.2036290322580645,0.412095135651966,0.6363953620236469,0.2841774246938096,0.5927945975790158,0.7775768535262207,0.5899136025718305,0.02471368294153109,0.5107090661694305,0.4752010508614139,0.3988325202334959,0.6061932837806144,0.8994332569637045,0.3955946782426948,0.27336307729410353,0.780514729958556,0.7990789096670317,0.7895110625512161,0.8319786731517549,0.25
FARM0225,North India,Rice,0.44686961516369905,0.9949748743718594,0.8744959677419355,0.17070621809558267,0.8296162346795258,0.6010016694490818,0.0,Mixed,0.6600579193584317,2024-02-06,2024-06-21,0.7666666666666666,0.6840213045917584,SENS0225,2024-06-01,0.5969059170875558,0.06793736994213884,0.38333333333333336,Mild,0.8333333333333333,0.7142857142857142,1.0,0.38426191843767954,0.07581849511774846,0.41068351522113733,0.45321227050095947,0.5707705438618089,0.5462078788074969,0.41315531553143986,0.818548387096774,0.30897177419354827,0.15221774193548387,0.5833632126210109,0.7019197730845449,0.3659384309831184,0.6872444662862809,0.12075547518585505,0.4235483222824995,0.3395619851316055,0.6336239479917356,0.5405072616989341,0.4601393079721383,0.6779095334521472,0.9879014429840429,0.6048876562562805,0.9965030748824311,0.5883095864011003,0.8488096545263962,0.6390135404066026,0.8555268690327715,0.5
FARM0041,South USA,Wheat,0.466398621481907,0.30150753768844263,0.4057459677419355,0.2728807427951285,0.5378742214185251,0.43739565943238734,0.0,Inorganic,0.7351303185564714,2024-03-09,2024-06-08,0.016666666666666607,0.08598068296462902,SENS0041,2024-06-03,0.8365488679155241,0.575006509151867,0.95,Moderate,0.0,0.7142857142857142,1.0,0.44686961516369905,0.17604824813325676,0.23520964962665147,0.4993268982900353,0.5520903700717852,0.5220923833878224,0.39091760118078567,0.8744959677419355,0.220766129032258,0.48235887096774177,0.5651966057129196,0.708756480337227,0.37909632571996,0.6828580240183302,0.8296162346795258,0.7775768535262207,0.578259995981515,0.6234944312855923,0.539227673772587,0.5303290939341809,0.6227859313797244,0.17070621809558267,0.8994332569637045,0.9430443345793644,0.4323282596289679,0.798825548595004,0.5693760486986383,0.8793046254531878,1.0
FARM0460,East Africa,Maize,0.12349224583572666,0.3115577889447234,0.38306451612903225,0.7398207323445477,0.3076150291340164,0.5893155258764609,0.0,Inorganic,0.9810648251280911,2024-02-25,2024-06-17,0.3833333333333333,0.7966604020902047,SENS0460,2024-06-05,0.1262523377237753,0.6636748768768892,0.5833333333333333,,0.3333333333333333,0.7142857142857142,1.0,0.466398621481907,0.38426191843767954,0.9686961516369904,0.3307364019133274,0.3708077464424088,0.4962936587576472,0.4176675359681702,0.4057459677419355,0.818548387096774,0.21068548387096775,0.6060714712561248,0.6509635537073197,0.3095829195630584,0.6182864576705863,0.5378742214185251,0.12075547518585505,0.46815350612818973,0.5832283424885356,0.5730831445145196,0.5214460957107812,0.62823965225089,0.2728807427951285,0.9879014429840429,0.08111258491096907,0.5856433188949492,0.7069310749626788,0.6062980450306321,0.8877030258195618,0.25
FARM0070,South India,Wheat,0.14273406088454915,0.19095477386934645,0.6073588709677418,0.7632139555448373,0.6540084388185655,0.1752921535893155,0.0,Inorganic,0.7551793272443753,2024-03-15,2024-07-26,0.7166666666666668,0.9241030208341195,SENS0070,2024-06-05,0.8648628706207017,0.6270980498581005,0.14999999999999997,,0.3333333333333333,0.7142857142857142,1.0,0.12349224583572666,0.44686961516369905,0.5792647903503734,0.24366281900724662,0.31682663432179975,0.464377043343152,0.43703862537971794,0.38306451612903225,0.8744959677419355,0.6421370967741933,0.5978247878570575,0.6449105037179288,0.34111221449851037,0.6356369872754062,0.3076150291340164,0.8296162346795258,0.5899136025718305,0.599304540644056,0.5831199314578752,0.5794534841093033,0.6239776023469026,0.7398207323445477,0.17070621809558267,0.3955946782426948,0.6712071175309429,0.6942919007644671,0.7436063526749137,0.8120958837792922,1.0
FARM0064,Central USA,Soybean,0.2228604250430788,0.4271356783919602,0.565524193548387,0.7704891675710441,0.6200522403054051,0.6744574290484142,0.0,Mixed,0.9302740031187349,2024-03-09,2024-06-08,0.016666666666666607,0.17563457140485006,SENS0064,2024-06-06,0.7629329092894314,0.9218325465604642,0.35000000000000003,Mild,0.5,0.7142857142857142,1.0,0.14273406088454915,0.466398621481907,0.07581849511774846,0.272992867986137,0.28104156824718635,0.44204188651150744,0.44332573839979555,0.6073588709677418,0.4057459677419355,0.30897177419354827,0.658659017569021,0.6016674824227496,0.3883647798742138,0.6338754215447662,0.6540084388185655,0.5378742214185251,0.4235483222824995,0.6485914428261859,0.5790935845414701,0.5606722878655424,0.6004811797333552,0.7632139555448373,0.2728807427951285,0.6048876562562805,0.709751054812847,0.7026681837712435,0.7605494205330314,0.8174047444800252,0.75
FARM0364,South USA,Maize,0.8793796668581276,0.7638190954773871,0.4097782258064515,0.033361469512440206,0.8657825999598151,0.8230383973288813,0.0,Inorganic,0.7375807529516596,2024-02-23,2024-06-19,0.44999999999999996,0.8764066993229728,SENS0364,2024-06-06,0.10031697596632583,0.1595666507108997,0.26666666666666666,,0.5,0.7142857142857142,1.0,0.2228604250430788,0.12349224583572666,0.17604824813325676,0.41328444991836855,0.4963020366898493,0.4895283721231347,0.5140976260282948,0.565524193548387,0.38306451612903225,0.220766129032258,0.7034779490856939,0.5099075966710223,0.4117841774246944,0.6202944230877993,0.6200522403054051,0.3076150291340164,0.7775768535262207,0.670715113642091,0.613007793291708,0.6476128704774258,0.6345164866652658,0.7704891675710441,0.7398207323445477,0.8994332569637045,0.5081718760232388,0.8268234766647022,0.5935848909353416,0.883275697858374,0.25
FARM0370,North India,Soybean,0.05456634118322806,0.3316582914572863,0.2368951612903225,0.9119739539370555,0.9967852119750854,0.9398998330550918,0.0,Organic,0.2530630429939853,2024-03-13,2024-06-30,0.31666666666666665,0.9778123293909272,SENS0370,2024-06-06,0.37106858839118173,0.9684183461947495,0.5666666666666667,Mild,0.5,0.7142857142857142,1.0,0.8793796668581276,0.14273406088454915,0.38426191843767954,0.3475209807235127,0.5488109100404226,0.4483863658433951,0.5420143736383558,0.4097782258064515,0.6073588709677418,0.818548387096774,0.5655551571650532,0.5236252307335418,0.4172459450513073,0.6132710238502153,0.8657825999598151,0.6540084388185655,0.12075547518585505,0.890439953636043,0.525339727653502,0.7840444431911116,0.6082884694418919,0.033361469512440206,0.7632139555448373,0.9879014429840429,0.4904996678859772,0.7934000607806903,0.7175791157763298,0.884423370297376,0.75
FARM0272,South USA,Maize,0.44083859850660556,0.9346733668341711,0.9012096774193548,0.9370955424253389,0.27044404259594124,0.7779632721202003,0.0,Organic,0.18400534640231678,2024-03-20,2024-07-05,0.2833333333333332,0.6035277867930652,SENS0272,2024-06-06,0.23095145477763646,0.23150699884036996,0.6833333333333331,Moderate,0.5,0.7142857142857142,1.0,0.05456634118322806,0.2228604250430788,0.44686961516369905,0.34631799043336287,0.5480773426317781,0.4517851940569062,0.5428763523852255,0.2368951612903225,0.565524193548387,0.8744959677419355,0.571889566152743,0.5444380268283882,0.540218470705065,0.6460461040584811,0.9967852119750854,0.6200522403054051,0.8296162346795258,0.7501889835206372,0.6082275848494256,0.7743436451312711,0.6234260227162219,0.9119739539370555,0.7704891675710441,0.17070621809558267,0.6688776417097795,0.7734880783205215,0.7060444062902411,0.8726969176719401,0.25
FARM0394,South India,Maize,0.725732337736933,0.9849246231155777,0.11139112903225812,0.05956831062341733,0.3701024713682942,0.6260434056761268,0.0,Organic,0.04678102027177547,2024-03-04,2024-06-30,0.46666666666666656,0.2939268830838825,SENS0394,2024-06-06,0.005048266248921851,0.33845511789576177,0.23333333333333334,Mild,0.5,0.7142857142857142,1.0,0.44083859850660556,0.8793796668581276,0.466398621481907,0.3980465729098044,0.6139810915120639,0.5070727996633544,0.565504972723523,0.9012096774193548,0.4097782258064515,0.4057459677419355,0.502091550137445,0.6605120659056108,0.4793114862628265,0.7065456982086895,0.27044404259594124,0.8657825999598151,0.5378742214185251,0.7081086529254648,0.641013580247757,0.7451284509743101,0.6386018442059834,0.9370955424253389,0.033361469512440206,0.2728807427951285,0.6192289341478703,0.8724842966266265,0.5345065750965781,0.9089102318908975,0.25
FARM0060,South USA,Soybean,0.21797817346352677,0.613065326633166,0.7328629032258063,0.9124964829776119,0.6574241510950373,0.3005008347245408,0.0,Organic,1.0,2024-02-14,2024-06-26,0.7166666666666668,0.1027214427143478,SENS0060,2024-06-06,0.07338767123156048,0.07990179191943847,0.5999999999999999,,0.5,0.7142857142857142,1.0,0.725732337736933,0.05456634118322806,0.12349224583572666,0.41689342078881786,0.5945440822746325,0.4224581620431813,0.4799154294422444,0.11139112903225812,0.2368951612903225,0.38306451612903225,0.585036452730967,0.7010569476261365,0.5650446871896722,0.6959147528181859,0.3701024713682942,0.9967852119750854,0.3076150291340164,0.7958474021065365,0.5786794458547695,0.7716928456614305,0.6380992300106751,0.05956831062341733,0.9119739539370555,0.7398207323445477,0.6594194085563803,0.907240783254124,0.6959300737503418,0.8736526003984301,0.75
FARM0091,East Africa,Maize,0.8457782883400345,0.24623115577889454,0.6401209677419353,0.5528357249085576,0.12115732368896925,0.3021702838063439,0.0,Mixed,0.6413455112497217,2024-03-19,2024-06-26,0.1499999999999999,0.16636098552606093,SENS0091,2024-06-06,0.7211181614272936,0.6049884637800749,0.8499999999999999,,0.5,0.7142857142857142,1.0,0.21797817346352677,0.44083859850660556,0.14273406088454915,0.5571277174691377,0.6363238460589316,0.45249732949211774,0.5313646354870462,0.7328629032258063,0.9012096774193548,0.6073588709677418,0.5928050675271903,0.7066471968865508,0.5647136709698777,0.6957086331359913,0.6574241510950373,0.27044404259594124,0.6540084388185655,0.6621982563120501,0.7252027996544309,0.705902258819548,0.707491903962749,0.9124964829776119,0.9370955424253389,0.7632139555448373,0.610453639689029,0.8981335605827818,0.7264603738244821,0.8617019798398543,0.25
FARM0405,East Africa,Rice,0.3015508328546813,0.40201005025125625,0.08467741935483875,0.6382089312271395,0.19971870604781994,0.968280467445743,0.0,Mixed,0.9866339942080642,2024-01-18,2024-06-16,1.0,0.4205191296012559,SENS0405,2024-06-08,0.45198289742265063,0.0,0.4666666666666666,Moderate,0.8333333333333333,0.7142857142857142,1.0,0.8457782883400345,0.725732337736933,0.2228604250430788,0.572823876492997,0.6191271068922949,0.47793998640468693,0.5082596398652585,0.6401209677419353,0.11139112903225812,0.565524193548387,0.478785705748775,0.8115055913311967,0.5278881165177096,0.7503006268642144,0.12115732368896925,0.3701024713682942,0.6200522403054051,0.5567706495993552,0.7817256400391067,0.6744874651025068,0.7412076971038243,0.5528357249085576,0.05956831062341733,0.7704891675710441,0.579665266486421,0.8834314156552234,0.7329301127716865,0.8617937572388256,0.5
FARM0400,South USA,Rice,0.9003446295232626,0.33668341708542693,0.0463709677419355,0.6730174042365049,0.4404259594133012,0.27545909849749584,0.0,Organic,0.707730006683003,2024-03-21,2024-08-08,0.8333333333333335,0.7705730955310172,SENS0400,2024-06-08,0.5613846467238559,0.12295342251205232,0.5666666666666667,Mild,0.8333333333333333,0.7142857142857142,1.0,0.3015508328546813,0.21797817346352677,0.8793796668581276,0.5770056998825653,0.6271125484971748,0.559576603113974,0.5555161546663583,0.08467741935483875,0.7328629032258063,0.4097782258064515,0.3926138400860524,0.8985791503959674,0.499255213505462,0.7962502640384699,0.19971870604781994,0.6574241510950373,0.8657825999598151,0.4500831527490805,0.6888603095960948,0.6271678745664246,0.7188495684540875,0.6382089312271395,0.9124964829776119,0.033361469512440206,0.7285459019000669,0.6982888038096038,0.6889686658602259,0.8389529742603876,0.5
FARM0132,East Africa,Cotton,0.5324526134405515,0.9246231155778895,0.8765120967741935,0.4196712086498655,0.03234880450070332,0.968280467445743,0.0,Organic,0.7696591668523057,2024-03-22,2024-07-12,0.3666666666666667,0.16146757138220702,SENS0132,2024-06-08,0.04416708491330201,0.983990640841022,0.6833333333333331,Severe,0.8333333333333333,0.7142857142857142,1.0,0.9003446295232626,0.8457782883400345,0.05456634118322806,0.6723283590639589,0.5055227577182969,0.5762794160489431,0.5565243635255069,0.0463709677419355,0.6401209677419353,0.2368951612903225,0.5442811043384728,0.9842142108860547,0.5087719298245617,0.8108974253703759,0.4404259594133012,0.12115732368896925,0.9967852119750854,0.2081842463337198,0.4797941650517884,0.6147598770480247,0.7440250884544914,0.6730174042365049,0.5528357249085576,0.9119739539370555,0.613961886407649,0.6791246982703275,0.5786397159246108,0.7976326294275208,0.0
FARM0450,South USA,Rice,0.8294083859850662,0.25125628140703515,0.30443548387096775,0.9717030427267981,0.6568213783403657,0.3823038397328882,0.0,Mixed,0.4114502116284251,2024-03-28,2024-07-01,0.08333333333333326,0.10404228714906416,SENS0450,2024-06-09,0.7772274956352349,0.3438752385854511,0.14999999999999997,Mild,1.0,0.7142857142857142,1.0,0.5324526134405515,0.3015508328546813,0.44083859850660556,0.7498353049007532,0.5241922188461206,0.6193959796717703,0.5889728698810496,0.8765120967741935,0.08467741935483875,0.9012096774193548,0.4027727978964981,0.873607236292718,0.41517709367759004,0.7621700466557848,0.03234880450070332,0.19971870604781994,0.27044404259594124,0.30509499571637355,0.5671492147560273,0.5905078818984237,0.7138742180051151,0.4196712086498655,0.6382089312271395,0.9370955424253389,0.6220168208736003,0.6941815495831667,0.7341631872634331,0.7885499610206438,0.5
FARM0108,Central USA,Maize,0.6131533601378519,0.2160804020100504,0.13457661290322587,0.15326178704931875,0.7466345187864175,0.6043405676126878,0.0,Mixed,0.5495656048117621,2024-02-25,2024-06-28,0.5666666666666664,0.8011663685332083,SENS0108,2024-06-09,0.21844036870616224,0.2468114168520943,0.75,,1.0,0.7142857142857142,1.0,0.8294083859850662,0.9003446295232626,0.725732337736933,0.7273794861512904,0.5169360622672079,0.6359369436441911,0.5929256921568157,0.30443548387096775,0.0463709677419355,0.11139112903225812,0.40827058682921,0.8656629280688714,0.37065541211519326,0.7958073289755044,0.6568213783403657,0.4404259594133012,0.3701024713682942,0.3995363604293709,0.660998588629,0.6198076760384645,0.7358910751048315,0.9717030427267981,0.6730174042365049,0.05956831062341733,0.6438240824765415,0.6339674843621745,0.7109376829125533,0.8175858010374984,0.25
