image_path,label,Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,class_id
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-326.JPG,Nitrogen(N),-1.8800644524999972,-0.7595501507617857,-0.7948050478046541,-0.03620799098151271,-0.77937289723666,1.7735403457079095,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-243.JPG,Nitrogen(N),-1.404403776862043,-0.7889012897573476,1.216251627970475,-0.9643475792055515,-0.5553829856871098,-0.8693084930266016,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-194.JPG,Nitrogen(N),-0.26103163636142,1.0981323548323072,-1.02663629507127,-1.0487239054077369,0.11658674896154095,-0.34073872527969945,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-284.JPG,Nitrogen(N),-0.12704271364650374,-1.5936116838856642,1.604489572879294,-1.1331002316099221,-0.1074031625880093,-0.34073872527969945,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-6.JPG,Potassium(K),-0.2029697698516232,0.7789387182555736,0.6128552309751736,0.63880261863597,-0.77937289723666,-0.34073872527969945,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-310.JPG,Potassium(K),-0.8103862194925788,-0.28014821383427757,-0.7487563754023813,1.145060575849082,-0.77937289723666,-1.171348360310546,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-121.JPG,Potassium(K),-0.7567906504066125,-0.8659480296206966,0.8931169785269386,-0.7955949268011807,-0.1074031625880093,-0.8693084930266016,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-41.JPG,Nitrogen(N),-0.7255265684397985,0.601608920157388,-0.44308846376660355,0.8075552710403406,-0.77937289723666,0.640890843393119,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3824.JPG,Phosphorus(P),-0.7344591632874594,-1.7697185178590342,1.0368205941271356,-0.6268422743968101,-0.77937289723666,-1.0958383934895597,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-261.JPG,Potassium(K),1.1279868624498832,1.2351043368115957,-0.1239235274611939,-0.5424659481946248,1.012546395159742,0.7164008102141051,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-39.JPG,Potassium(K),-0.5290094817912542,0.3252190279491821,0.7922862648185136,-0.7955949268011807,-0.33139307413755953,0.7164008102141051,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-182.JPG,Potassium(K),2.157468418642827,1.9395316727050755,-0.36766391414219063,-0.12058431718369804,-0.33139307413755953,-0.03869885799575529,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-97.JPG,Potassium(K),0.7170874994574712,1.2558947269334522,-0.46452491471248947,1.9888238378709355,0.11658674896154095,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-14.JPG,Potassium(K),1.1302200111617982,0.9379240544815326,0.9868022085867354,0.13254466142285798,-0.77937289723666,0.2633410092881888,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-337.JPG,Nitrogen(N),0.11413734724034678,1.3671844622916232,-1.1298488366625714,0.30129731382722863,-0.77937289723666,0.565380876572133,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4602.JPG,Phosphorus(P),0.2637583109386701,-0.3792083079442986,-1.0949153610470541,0.30129731382722863,-0.33139307413755953,0.1878310424672028,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4128.JPG,Phosphorus(P),0.8801073554272875,-0.8647250654958817,0.03883471120201216,1.7356948592643795,0.11658674896154095,-1.3978782607735039,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-9.JPG,Potassium(K),-0.792521029797257,-0.0967035951120169,-1.363267969184438,-0.8799712530033661,1.6845161298083926,-0.7182885593846295,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-251.JPG,Nitrogen(N),-0.8014536246449179,-0.28626303445835344,-1.8721851934923173,-0.5424659481946248,0.5645665720606414,0.8674207438560771,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-60.JPG,Potassium(K),-0.2163686621231146,-0.09425766686238723,0.07218030156227895,0.8075552710403406,-0.77937289723666,0.1878310424672028,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-9.JPG,Nitrogen(N),-1.7081120016825209,-0.9588933031066426,1.4044160307176943,-0.8799712530033661,-0.77937289723666,0.03681110882523075,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-160.JPG,Potassium(K),-0.06228140100096085,0.5612511040384909,-0.6757136536608447,1.9888238378709355,-0.77937289723666,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4349.JPG,Phosphorus(P),-0.9801055215981404,0.44629247630587443,0.6477887065906914,0.2169209876250433,-0.77937289723666,0.48987090975114694,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-144.JPG,Potassium(K),0.4446433566038074,0.694554193643334,0.8788260112296815,1.7356948592643795,0.11658674896154095,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-45.JPG,Potassium(K),0.7327195404408782,0.2396115392121277,-0.8718174826843176,-0.7955949268011807,-0.77937289723666,1.3204805447819934,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-65.JPG,Nitrogen(N),0.2280279315480256,-1.8247519034757127,0.012634604490374212,-0.7112186005989954,-0.77937289723666,1.6225204120659376,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3796.JPG,Phosphorus(P),-1.0805972136343278,0.7312431173877858,-0.4160944144273398,1.8200711854665648,-0.77937289723666,-1.2468583271315319,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-414.JPG,Nitrogen(N),-0.45754872300996513,-1.5960576121352947,-0.16759037198059104,-1.3018528840142929,1.9085060413579429,-0.18971879163772737,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-212.JPG,Potassium(K),-0.7478580555589516,-1.7684955537342193,-0.5971133335259303,-0.5424659481946248,-0.1074031625880093,-0.18971879163772737,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-238.JPG,Potassium(K),-0.6540658096585095,-1.208377984568917,-1.6887844465108508,0.9763079234447114,-0.77937289723666,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3818.JPG,Phosphorus(P),-1.7371429349374201,-1.0555074689670332,-1.1473155744703303,-0.5424659481946248,-0.77937289723666,-0.11420882481674133,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4309-33.JPG,Phosphorus(P),0.8845736528511171,-0.7962390745062374,1.32581571058278,-0.7955949268011807,1.012546395159742,0.48987090975114694,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-163.JPG,Nitrogen(N),0.14763457791907567,0.34111756157177836,-0.9194540403418414,1.7356948592643795,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-92.JPG,Nitrogen(N),2.157468418642827,0.6480815569003618,0.5945945505397897,1.4825658806578235,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4346.JPG,Phosphorus(P),-0.24316644666609816,-0.6555982001525045,-0.7646352279548889,-0.03620799098151271,-0.5553829856871098,0.11232107564621678,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-118.JPG,Nitrogen(N),0.8175791914936593,0.7080067990162997,0.7478254776714912,-0.5424659481946248,2.020500997132718,-0.4917586589216715,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-318.JPG,Nitrogen(N),0.16996606503822875,-0.4562550478076484,0.2262051713216057,1.3138132282534527,-0.77937289723666,-1.2468583271315319,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-348.JPG,Nitrogen(N),0.038210291035227335,-1.249958764812629,-1.1830429927134731,-1.0487239054077369,-0.77937289723666,-0.5672686257426576,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-208.JPG,Nitrogen(N),0.7103880533217266,0.15278108635025753,0.3389450244444121,-0.9643475792055515,2.020500997132718,-0.18971879163772737,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3829.JPG,Phosphorus(P),0.2659914596505857,-0.03188649649681798,0.6184128293685514,-0.12058431718369804,-0.77937289723666,0.1878310424672028,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-249.JPG,Nitrogen(N),-0.8818469782738678,-0.8060227875047588,-1.6919602170213524,-0.8799712530033661,-0.5553829856871098,1.8490503125288955,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4136.JPG,Phosphorus(P),-1.554024740560367,-0.4024446263157847,0.5541034765308946,-0.9643475792055515,2.020500997132718,0.03681110882523075,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-325.JPG,Nitrogen(N),-0.863981788578546,-0.46970765318061414,1.2511851035859929,-0.6268422743968101,-0.5553829856871098,-0.4917586589216715,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-353.JPG,Potassium(K),0.22132848541227948,-0.48805211505284,-1.525232265220019,-0.5424659481946248,-0.77937289723666,1.2449705779610072,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-296.JPG,Potassium(K),-1.1654568646871082,0.05249802811542165,-0.14932969154520662,1.2294369020512674,-0.33139307413755953,-1.2468583271315319,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4589.JPG,Phosphorus(P),-1.3709065461833143,0.5025488260473678,-1.0456909181342795,-0.3737132957902541,2.020500997132718,-0.18971879163772737,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4254-1.JPG,Phosphorus(P),-0.044416211305638206,-0.4550320836828327,0.14204725279331348,1.3138132282534527,0.11658674896154095,-1.3978782607735039,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-75.JPG,Nitrogen(N),-0.01091898062690934,1.2510028704341911,1.195609119652215,1.8200711854665648,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-137.JPG,Potassium(K),0.31065443388889113,-0.9992511192255398,-1.0718910248459177,-0.7112186005989954,0.11658674896154095,1.3959905116029794,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4614.JPG,Phosphorus(P),0.3352190697199591,0.5429066421662649,-0.04214743681577853,-0.7955949268011807,-0.1074031625880093,-0.6427785925636436,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-22.JPG,Nitrogen(N),-0.6272680251155259,-0.5100654692995112,1.0709601271150275,-1.2174765578121074,-0.77937289723666,-0.34073872527969945,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-56.JPG,Potassium(K),0.7103880533217266,-0.1505140166038806,0.5032911483628693,-1.1331002316099221,-0.33139307413755953,0.9429307106770631,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4301-27-2.JPG,Phosphorus(P),0.2905560954816536,1.169064274071581,-0.3327304385266734,1.5669422068600087,-0.77937289723666,-1.3978782607735039,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-408.JPG,Nitrogen(N),0.5406687512161643,0.33989459744696354,1.987963862022361,-0.4580896219924394,-0.77937289723666,1.4715004784239654,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4135.JPG,Phosphorus(P),0.9783658987515592,1.0565515745885943,2.082443034709783,-1.2174765578121074,0.11658674896154095,0.791910777035091,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-118.JPG,Potassium(K),2.1083391469806907,0.05983581286431235,2.097527944634665,-0.5424659481946248,0.11658674896154095,1.4715004784239654,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3787.JPG,Phosphorus(P),0.4558091001633847,-0.08691988211349654,0.11425926082642505,-0.8799712530033661,-0.77937289723666,1.4715004784239654,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-5.JPG,Nitrogen(N),-0.019851575474570265,1.6362365697509391,1.0971602338266655,-1.2174765578121074,-0.77937289723666,-0.2652287584587134,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4294.JPG,Phosphorus(P),-0.1382084572060803,-0.7375367965151144,-0.11042650279156259,0.04816833522067263,-0.1074031625880093,1.0939506443190352,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-141.JPG,Potassium(K),-0.6830967429134078,-1.8039615133538565,0.6477887065906914,-0.8799712530033661,-0.77937289723666,1.0184406774980492,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-310.JPG,Nitrogen(N),-0.06228140100096085,-0.6763885902743608,2.097527944634665,-0.9643475792055515,0.5645665720606414,1.1694606111400212,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-422.JPG,Nitrogen(N),0.27939035192207706,0.4854273282999567,1.0574631024453958,-0.20496064338588338,0.11658674896154095,1.3204805447819934,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4292.JPG,Phosphorus(P),0.20346329571695762,0.9709440858515407,-0.08025668294179732,2.2419528164774913,0.11658674896154095,-1.3223682939525179,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-264.JPG,Potassium(K),0.7304863917289633,1.1751790946956562,-0.23825126583925138,-0.4580896219924394,-0.77937289723666,1.5470104452449513,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-316.JPG,Nitrogen(N),-1.357507653911822,-0.7363138323902996,1.9173029681637006,1.3138132282534527,-0.77937289723666,-1.0958383934895597,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4344.JPG,Phosphorus(P),0.07394067042587184,-1.1068719622092662,-0.22396029854199426,-0.3737132957902541,-0.77937289723666,-0.6427785925636436,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4321.JPG,Phosphorus(P),-0.3570570309737777,-1.7513740559868083,0.03248317018100912,-0.03620799098151271,-0.5553829856871098,0.2633410092881888,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4299.JPG,Phosphorus(P),-1.7036457042586903,-1.132554208830382,0.13013811337893263,-1.0487239054077369,1.9085060413579429,0.33885097610917486,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3794.JPG,Phosphorus(P),0.7394189865766243,0.8914514177385604,1.7791569509568808,-0.7955949268011807,1.012546395159742,1.0184406774980492,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-47.JPG,Potassium(K),-2.2686323283732563,-1.1508986707026088,-1.2544978291997586,0.2169209876250433,-0.77937289723666,-0.34073872527969945,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-50.JPG,Potassium(K),1.2530431903171393,1.683932170618727,0.7398860513952371,-1.3018528840142929,2.020500997132718,-0.18971879163772737,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-117.JPG,Nitrogen(N),-0.07568029327245224,0.09652473660876414,0.033277112808634365,-0.7112186005989954,-0.77937289723666,-0.7182885593846295,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4606.JPG,Phosphorus(P),1.623745876495075,-0.3388504918254015,1.4075918012281958,-1.0487239054077369,2.020500997132718,0.9429307106770631,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-110.JPG,Nitrogen(N),0.37094944911060357,0.34111756157177836,-0.20490567547898458,0.47004996623159934,-0.77937289723666,0.2633410092881888,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4618.JPG,Phosphorus(P),0.16103347019056705,-0.030663532372003158,-0.8646719990356893,-0.4580896219924394,-0.77937289723666,1.6980303788869235,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5422.JPG,Phosphorus(P),-0.522310035655508,-1.4603085942808212,1.0931905206885388,-0.4580896219924394,-0.77937289723666,-0.41624869210068544,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-377.JPG,Nitrogen(N),0.10967104981651553,-0.7497664377632653,0.27304778635150434,-0.9643475792055515,-0.77937289723666,-1.0203284266685737,0
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-142.JPG,Nitrogen(N),-0.07568029327245224,0.09652473660876414,-1.1576368286294605,1.90444751166875,-0.77937289723666,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4132.JPG,Phosphorus(P),0.5183372640970112,-0.015987962874222616,0.8772381259744311,-0.3737132957902541,-0.33139307413755953,-0.7182885593846295,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-99.JPG,Potassium(K),0.19453070086929672,1.0724501082111915,0.4183392872069518,-0.7112186005989954,-0.77937289723666,1.3959905116029794,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-234.JPG,Potassium(K),0.15880032147865222,0.05005209986579112,-0.6098164155679369,2.326329142679677,-0.5553829856871098,-1.3223682939525179,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-147.JPG,Nitrogen(N),-0.07568029327245224,0.09652473660876414,0.2714599010962533,-0.5424659481946248,-0.77937289723666,1.7735403457079095,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-140.JPG,Potassium(K),-0.3548238822618621,-0.35597198957281256,1.5901986055820367,-1.0487239054077369,2.020500997132718,-0.4917586589216715,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-20.JPG,Potassium(K),0.6165958074212846,-0.20921629459500365,-0.11995381432306713,-0.12058431718369804,-0.77937289723666,0.33885097610917486,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4332.JPG,Phosphorus(P),-0.22976755439460678,0.7214594043892655,-0.23428155270112405,0.13254466142285798,-0.77937289723666,0.33885097610917486,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-211.JPG,Potassium(K),0.03374399361139608,-0.4464713348091272,1.6227502533146778,-0.6268422743968101,-0.77937289723666,1.1694606111400212,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_3820.JPG,Phosphorus(P),-0.8818469782738678,-0.540639572419888,0.2039747777480945,0.5544262924337847,-0.77937289723666,0.03681110882523075,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-327.JPG,Potassium(K),-0.6384337686751025,-1.899352715089432,-0.9758239669032447,1.651318533062194,-0.5553829856871098,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4309.JPG,Phosphorus(P),0.17666551117397405,1.7230670226128084,-1.0957093036746794,-1.3018528840142929,-0.1074031625880093,0.791910777035091,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-27.JPG,Nitrogen(N),-1.2145861363492447,-1.0016970474751694,-0.9273934666180955,-0.3737132957902541,2.020500997132718,-0.7937985262056156,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-330.JPG,Potassium(K),-1.3441087616403307,0.6615341622733276,-1.3243647804307939,-1.1331002316099221,0.3405766605110912,0.565380876572133,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-1.JPG,Potassium(K),-0.08237973940819833,1.244888049810116,-1.4442501172022284,1.5669422068600087,0.11658674896154095,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4271.JPG,Phosphorus(P),-0.18510458015630055,-0.43668762181060683,-1.2116249273079873,-0.20496064338588338,-0.77937289723666,1.0939506443190352,1
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4310-34.JPG,Phosphorus(P),-0.32802609771887853,-0.14684512422943527,-0.5796465957181717,0.8075552710403406,-0.33139307413755953,0.11232107564621678,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-315.JPG,Potassium(K),0.19453070086929672,-0.04900799424422905,-0.15647517519383544,-1.1331002316099221,0.3405766605110912,0.4143609429301609,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-292.JPG,Potassium(K),-1.5004291714744,-0.6250240970321277,-0.5955254482706798,-0.12058431718369804,-0.1074031625880093,1.5470104452449513,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-13.JPG,Nitrogen(N),-0.9689397780385638,-0.8818465632432928,0.350854163858793,0.385673640029414,-0.77937289723666,0.03681110882523075,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-129.JPG,Potassium(K),0.42231186948465427,1.3011443995516085,1.8244116807315292,-1.2174765578121074,2.020500997132718,0.8674207438560771,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4259.JPG,Phosphorus(P),-0.9979707112934623,1.286468830053829,-1.1814551074582222,-0.20496064338588338,-0.33139307413755953,1.6225204120659376,1
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-218.JPG,Potassium(K),0.37988204395826447,1.1091390319556431,-0.26762714306139085,0.2169209876250433,-0.1074031625880093,0.33885097610917486,2
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-280.JPG,Nitrogen(N),1.375866369472479,0.8119587496255801,-0.09931130600480699,-1.1331002316099221,1.4605262182588423,1.0184406774980492,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-362.JPG,Potassium(K),0.6835902687787423,0.44751544043068925,-0.03817772367765121,0.385673640029414,0.11658674896154095,0.1878310424672028,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-372.JPG,Potassium(K),0.10297160368077024,-0.053899850743489235,-1.7745302502943934,2.1575764902753063,-0.1074031625880093,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-184.JPG,Potassium(K),0.6009637664378775,-0.18842590447314722,0.20159294986521822,-0.6268422743968101,-0.77937289723666,-0.41624869210068544,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-74.JPG,Potassium(K),-0.2744305286329122,0.8572084222437383,1.0693722418597766,-0.2893369695880687,2.020500997132718,-0.34073872527969945,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4324.JPG,Phosphorus(P),0.0002467629326672136,0.6933312295185183,-0.6900046209581018,-0.3737132957902541,-0.77937289723666,-0.7182885593846295,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-412.JPG,Nitrogen(N),0.1654997676143975,0.3178812432002923,-0.7027077030001084,1.651318533062194,-0.1074031625880093,-1.3978782607735039,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-77.JPG,Potassium(K),-1.9783229958242698,-1.8981297509646171,-0.18743893767122596,-0.4580896219924394,-0.1074031625880093,-0.6427785925636436,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4348.JPG,Phosphorus(P),-0.8126193682044944,-0.8439346753740253,1.4441131620989642,-0.7112186005989954,0.5645665720606414,0.791910777035091,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-171.JPG,Nitrogen(N),-0.522310035655508,-0.6372537382802785,-0.046117149953905284,-0.7112186005989954,1.012546395159742,0.791910777035091,0
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_5416-5.JPG,Phosphorus(P),1.9185215064678918,1.5885409688831513,2.0022548293196176,-0.20496064338588338,0.11658674896154095,1.3204805447819934,1
Nutrient\rice_plant_lacks_nutrients\Nitrogen(N)\untitled-295.JPG,Nitrogen(N),-0.89524587054536,-1.1019801057100052,0.13966542491043776,-0.7955949268011807,2.020500997132718,-0.03869885799575529,0
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-164.JPG,Potassium(K),-0.8126193682044944,-1.1753579531989098,-0.09534159286667966,2.2419528164774913,-0.77937289723666,-1.3978782607735039,2
Nutrient\rice_plant_lacks_nutrients\Potassium(K)\untitled-70.JPG,Potassium(K),-0.2029697698516232,0.39737391131327177,-0.025474641635645136,-1.5549818626208487,1.012546395159742,0.8674207438560771,2
Nutrient\rice_plant_lacks_nutrients\Phosphorus(P)\IMG_4594.JPG,Phosphorus(P),-0.9443751422074959,0.79972910837743,2.097527944634665,-1.1331002316099221,1.012546395159742,0.565380876572133,1
